Identifiant	Lors de vos repas, la viande est présente dans...	Quel moyen de transport employez-vous le plus fréquemment dans la semaine ?	Quelle est votre utilisation du numérique	Lorsque vous avez besoin de quelque chose, vous favorisez	Combien de fois prenez-vous l'avion par an ?	Quelle est l'énergie de chauffage de votre logement ?
4	Tous les repas ou presque	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
5	Quelques repas	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
6	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
7	Tous les repas ou presque	Mobilités actives (vélo, marche	Bureautique, Internet	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
8	Aucun repas ou très rarement	Transport en commun	Bureautique, Internet	Achat de neuf systématiquement	1 à 3	Fioul
9	Tous les repas ou presque	Mobilités actives (vélo, marche	Bureautique, Internet	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
10	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
11	Quelques repas	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Gaz
12	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
13	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
14	Quelques repas	Voiture individuelle	Bureautique, Internet	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
15	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Achat de neuf systématiquement	Plus de 3	Gaz
16	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	0	Gaz
17	Quelques repas	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Gaz
18	Aucun repas ou très rarement	Transport en commun	Jeux vidéos, streaming, vidéos	Occasion en priorité	1 à 3	électricité, réseau de chaleur,
19	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	0	Gaz
20	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Gaz
21	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Achat de neuf systématiquement	1 à 3	Gaz
22	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
23	Quelques repas	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
24	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
25	Tous les repas ou presque	Mobilités actives (vélo, marche	Faible	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
26	Quelques repas	Voiture individuelle	Faible	Achat de neuf systématiquement	0	Gaz
27	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Gaz
28	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
29	Tous les repas ou presque	Mobilités actives (vélo, marche	Bureautique, Internet	Achat de neuf systématiquement	0	Gaz
30	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
31	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
32	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Achat de neuf systématiquement	0	Gaz
33	Quelques repas	Voiture individuelle	Bureautique, Internet	Achat de neuf systématiquement	0	Gaz
34	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
35	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Achat de neuf systématiquement	1 à 3	Gaz
36	Tous les repas ou presque	Mobilités actives (vélo, marche	Faible	Mélange occasion/neuf	0	Gaz
37	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
